SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,24,T018,6,0,6,0.0,42.010529289,-87.660845069,"(42.01052928915475, -87.6608450688439)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,18.264457831325306,23.143202416918427,27.073952095808384
2021-01-01,24,T027,19,0,19,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T030,8,0,8,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T031,222,0,222,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T033,1,0,1,0.0,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,11.691035856573704,18.91515151515152,23.143202416918427
2021-01-01,24,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,18.264457831325306
2021-01-01,24,T039,20,0,20,0.0,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T046,4,0,4,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T047,27,0,27,0.0,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T048,47,0,47,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T049,5,0,5,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,23.143202416918427,27.073952095808384
2021-01-01,24,T054A,13,0,13,0.0,41.922736649,-87.632449967,"(41.92273664946568, -87.63244996720142)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,18.91515151515152,23.143202416918427,27.073952095808384
2021-01-01,24,T054B,43,0,43,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,27.073952095808384,23.83863247863248,22.46283987915408
2021-01-01,24,T054C,57,0,57,0.0,41.921776903,-87.632140452,"(41.921776903428494, -87.63214045192028)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,11.691035856573704,18.264457831325306,23.143202416918427
2021-01-01,24,T061,84,0,84,0.0,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,333.3333333333333,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T062,52,0,52,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,23.143202416918427
2021-01-01,24,T063,27,0,27,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,18.264457831325306,18.91515151515152
2021-01-01,24,T065,7,0,7,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T069,3,0,3,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,18.264457831325306
2021-01-01,24,T073,9,0,9,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T074,2,0,2,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T079,73,0,73,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,23.143202416918427,27.073952095808384
2021-01-01,24,T080,40,0,40,0.0,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T082,2,0,2,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,18.264457831325306
2021-01-01,24,T089,2,0,2,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,18.91515151515152,23.143202416918427
2021-01-01,24,T090,7,0,7,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,18.264457831325306,23.143202416918427
2021-01-01,24,T094,3,0,3,0.0,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,18.264457831325306,18.91515151515152
2021-01-01,24,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T099,1,0,1,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,24,T102,2,0,2,0.0,41.69549407,-87.609081766,"(41.695494070048184, -87.60908176561364)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T114,31,0,31,0.0,41.798210726,-87.736924963,"(41.79821072626856, -87.73692496319906)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T115,1,0,1,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T147,4,0,4,0.0,41.93279021,-87.700237884,"(41.93279020985206, -87.7002378838387)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.83895927601809,18.264457831325306,23.143202416918427
2021-01-01,24,T151,15,0,15,0.0,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,76.92307692307692,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T152,1,0,1,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T155,33,0,33,0.0,41.776005392,-87.779407668,"(41.77600539167921, -87.77940766760916)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,100.0,11.691035856573704,20.83895927601809,23.143202416918427
2021-01-01,24,T159,10,0,10,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,18.264457831325306,23.143202416918427
2021-01-01,24,T209,3,0,3,0.0,41.657068876,-87.546048865,"(41.657068875649955, -87.54604886505916)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,24,T212,9,0,9,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,18.264457831325306,23.143202416918427
2021-01-01,24,T220,28,0,28,0.0,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T223,27,0,27,0.0,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T225,14,0,14,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T226,121,0,121,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,23.143202416918427
