SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2022,24,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2022,26,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2022,27,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2022,29,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2022,30,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2022,31,T002,9,0,9,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.20541227667917
2022,32,T002,18,1,17,55.55555555555556,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",33.81038976710159
2022,33,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2022,34,T002,17,1,16,58.8235294117647,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",33.92621228433363
2022,36,T002,16,0,16,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.3946546560549145
2022,37,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2022,38,T002,13,0,13,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.742122207751024
2022,40,T002,4,0,4,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.784524862839353
2007,21,T007,1,0,1,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",5.131992414535462
2007,24,T007,5,0,5,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.668702345607316
2007,25,T007,8,0,8,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.321234793911207
2007,26,T007,1,0,1,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",5.131992414535462
2007,27,T007,3,0,3,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.9003473800713895
2007,28,T007,6,0,6,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.552879828375279
2007,30,T007,1,0,1,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",5.131992414535462
2007,31,T007,2,0,2,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",5.016169897303426
2007,32,T007,4,0,4,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.784524862839353
2007,34,T007,3,0,3,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.9003473800713895
2007,35,T007,9,0,9,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.20541227667917
2007,36,T007,10,0,10,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.089589759447134
2007,37,T007,18,0,18,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",3.1630096215908416
2007,38,T007,3,0,3,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.9003473800713895
2007,39,T007,3,0,3,0.0,41.995492419,-87.769608945,"(41.99549241934282, -87.76960894532459)",4.9003473800713895
2007,21,T015,5,0,5,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.668702345607316
2007,22,T015,3,0,3,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.9003473800713895
2007,23,T015,3,0,3,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.9003473800713895
2007,24,T015,1,0,1,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",5.131992414535462
2007,25,T015,3,0,3,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.9003473800713895
2007,26,T015,4,0,4,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.784524862839353
2007,27,T015,4,0,4,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.784524862839353
2007,28,T015,5,0,5,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.668702345607316
2007,29,T015,6,0,6,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.552879828375279
2007,30,T015,12,1,11,83.33333333333333,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",34.50532487049381
2007,31,T015,39,1,38,25.64102564102564,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",31.378116905228822
2007,32,T015,38,1,37,26.31578947368421,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",31.493939422460862
2007,33,T015,21,1,20,47.61904761904762,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",33.46292221540548
2007,34,T015,2,0,2,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",5.016169897303426
2007,35,T015,2,0,2,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",5.016169897303426
2007,36,T015,3,0,3,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.9003473800713895
2007,37,T015,3,0,3,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.9003473800713895
2007,38,T015,5,0,5,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.668702345607316
2007,39,T015,10,0,10,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.089589759447134
2008,33,T015,41,0,41,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",0.4990917252540017
2008,34,T015,51,0,51,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",-0.6591334470663632
2008,35,T015,39,0,39,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",0.7307367597180745
2008,36,T015,31,0,31,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",1.6573168975743666
2008,37,T015,21,0,21,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",2.815542069894732
2008,38,T015,5,0,5,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",4.668702345607316
2008,39,T015,12,0,12,0.0,41.974182874,-87.825240931,"(41.97418287382103, -87.82524093078898)",3.8579447249830605
2007,21,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2007,22,T045,4,0,4,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.784524862839353
2007,24,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2007,25,T045,4,0,4,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.784524862839353
2007,26,T045,6,0,6,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.552879828375279
2007,27,T045,5,0,5,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.668702345607316
2007,28,T045,16,0,16,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",3.3946546560549145
2007,29,T045,19,0,19,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",3.047187104358805
2007,30,T045,14,0,14,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",3.6262996905189873
2007,31,T045,28,0,28,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",2.0047844492704763
2007,32,T045,175,1,174,5.714285714285714,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",15.626254561671859
2007,33,T045,45,2,43,44.44444444444444,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",61.330561947347356
2007,34,T045,4,0,4,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.784524862839353
2007,35,T045,6,0,6,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.552879828375279
2007,37,T045,13,0,13,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",3.742122207751024
2007,39,T045,7,0,7,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.437057311143243
2008,23,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2008,24,T045,3,0,3,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.9003473800713895
2008,25,T045,1,0,1,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.131992414535462
2008,26,T045,6,0,6,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.552879828375279
2008,27,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2008,28,T045,5,0,5,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.668702345607316
2008,29,T045,22,0,22,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",2.699719552662695
2008,30,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2008,31,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2008,32,T045,4,0,4,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.784524862839353
2008,33,T045,7,0,7,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.437057311143243
2008,34,T045,57,0,57,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",-1.3540685504585825
2008,35,T045,37,0,37,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",0.9623817941821473
2008,36,T045,79,0,79,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",-3.902163929563386
2008,37,T045,4,0,4,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.784524862839353
2008,38,T045,9,0,9,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",4.20541227667917
2009,20,T045,1,0,1,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.131992414535462
2010,24,T045,1,0,1,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.131992414535462
2010,25,T045,2,0,2,0.0,41.921704574,-87.666963235,"(41.92170457422864, -87.66696323469388)",5.016169897303426
2007,21,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2007,22,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2007,23,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2007,24,T046,7,0,7,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.437057311143243
2007,25,T046,19,0,19,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.047187104358805
2007,26,T046,21,0,21,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",2.815542069894732
2007,27,T046,14,0,14,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.6262996905189873
2007,28,T046,72,0,72,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",-3.0914063089391295
2007,29,T046,44,0,44,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",0.1516241735578916
2007,30,T046,32,0,32,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",1.5414943803423302
2007,31,T046,7,0,7,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.437057311143243
2007,32,T046,70,0,70,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",-2.8597612744750567
2007,33,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2007,34,T046,11,0,11,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.973767242215097
2007,37,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2007,39,T046,34,0,34,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",1.3098493458782574
2008,25,T046,14,0,14,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.6262996905189873
2008,26,T046,48,0,48,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",-0.311665895370254
2008,28,T046,5,0,5,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.668702345607316
2008,29,T046,11,0,11,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.973767242215097
2008,30,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2008,31,T046,16,0,16,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.3946546560549145
2008,32,T046,5,0,5,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.668702345607316
2008,33,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2008,34,T046,22,0,22,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",2.699719552662695
2008,35,T046,7,0,7,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.437057311143243
2008,36,T046,5,0,5,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.668702345607316
2008,38,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2009,21,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2009,22,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2009,23,T046,10,0,10,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.089589759447134
2009,25,T046,21,0,21,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",2.815542069894732
2009,26,T046,7,0,7,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.437057311143243
2009,28,T046,20,0,20,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",2.9313645871267684
2009,29,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2009,30,T046,6,0,6,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.552879828375279
2009,31,T046,15,0,15,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.510477173286951
2009,32,T046,4,0,4,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.784524862839353
2009,33,T046,4,0,4,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.784524862839353
2009,35,T046,4,0,4,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.784524862839353
2009,36,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2009,37,T046,7,0,7,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.437057311143243
2009,38,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2009,39,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2010,23,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2010,24,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2010,25,T046,10,0,10,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.089589759447134
2010,26,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2010,27,T046,11,0,11,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",3.973767242215097
2010,28,T046,7,0,7,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.437057311143243
2010,29,T046,10,0,10,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.089589759447134
2010,30,T046,6,0,6,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.552879828375279
2010,31,T046,9,0,9,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.20541227667917
2010,32,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2010,34,T046,6,0,6,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.552879828375279
2010,35,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2010,36,T046,21,0,21,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",2.815542069894732
2010,37,T046,6,0,6,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.552879828375279
2010,38,T046,10,0,10,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.089589759447134
2010,39,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2011,24,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2011,26,T046,10,0,10,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.089589759447134
2011,27,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2011,28,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2011,29,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2011,30,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2011,31,T046,2,0,2,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.016169897303426
2011,32,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2011,34,T046,5,0,5,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.668702345607316
2011,35,T046,1,0,1,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",5.131992414535462
2011,36,T046,3,0,3,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.9003473800713895
2011,37,T046,4,0,4,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",4.784524862839353
